sample_id,tr_id,actual_class,catboost_base,catboost_progress,lightgbm_base,lightgbm_no_vehicle_id,lightgbm_progress,lightgbm_quantiles,catboost_lightgbm_blend
135081_1767671400,135081,0,0.12060095399418451,0.13112201015126787,0.07932122238922366,0.10387869950513602,0.06606226539335455,0.1262376899486185,0.09859213777231121
135081_1767671700,135081,0,0.06598368674839214,0.05692798309656005,0.03699543125637367,0.04755513872315104,0.04979936966047331,0.001,0.05336367637851668
135081_1767672000,135081,0,0.12221164392768558,0.10100678001169758,0.10225607576981934,0.14451958514597155,0.06800631167895405,0.10430334563689991,0.08450654584532581
135081_1767672300,135081,0,0.05587618045540261,0.047780715308664415,0.034603537444907954,0.04256157326187031,0.02166853659098968,0.001,0.034724625949827045
135081_1767672600,135081,0,0.06185262568944288,0.04798574602586021,0.030136152794978496,0.036390708302617876,0.028239038382549934,0.001,0.03811239220420507
135081_1767672900,135081,0,0.03704608401277228,0.036919226105995864,0.015079755262820065,0.017519841743090195,0.016185002419970014,0.001,0.02655211426298294
135081_1767673200,135081,0,0.0423444673995016,0.03744035028989553,0.04025509916560474,0.039606566698671845,0.030485623549989283,0.001,0.03396298691994241
135081_1767673500,135081,0,0.046277669022956554,0.04683762645257289,0.011055918323315716,0.016210922803979243,0.012689446092662931,0.001,0.02976353627261791
135081_1767673800,135081,0,0.10931566782363354,0.12004244692044283,0.0611307572894388,0.0696190697326782,0.06177597846622432,0.04302879026848894,0.09090921269333357
135081_1767674100,135081,0,0.16261706844743254,0.16559686474946628,0.27733113890615635,0.3579633523475405,0.25401976936144993,0.27346974629151255,0.2098083170554581
135081_1767674400,135081,0,0.24135435528964266,0.263161751004699,0.3121882858315386,0.36897206410033473,0.26389820882848736,0.4256089326274122,0.2635299799165932
135081_1767674700,135081,0,0.10502348768161185,0.12231848774540674,0.051771650401921915,0.07366693717706665,0.044376141638973014,0.10963784029542945,0.08334731469218988
135081_1767675000,135081,0,0.22782712907915945,0.1598211148041834,0.08417271919535554,0.12297084094424736,0.07900509696407335,0.29494291416727225,0.11941310588412837
135081_1767675300,135081,1,0.15641535137911844,0.14457713282676207,0.13293790372773695,0.171522124022984,0.14832575483646335,0.29131057502528945,0.1464514438316127
135081_1767675600,135081,1,0.10195060150831835,0.06457584571047795,0.07219183892771287,0.09730048157860618,0.06901308068143253,0.07570662611267631,0.06679446319595524
135081_1767675900,135081,1,0.4674516559525653,0.40094205234471975,0.5779011115900548,0.6210783322987572,0.5503139823582865,0.6819723233071631,0.4756280173515032
135081_1767676200,135081,0,0.7554168357123229,0.7227252874985763,0.8890984945129837,0.9085693598872555,0.9165966677458899,0.999,0.8196609776222331
135081_1767676500,135081,0,0.4598474153590323,0.4674601839702187,0.24036783547236107,0.24849135432759592,0.296587093248504,0.5251639317918785,0.3820236386093614
135081_1767684600,135081,0,0.048472098315691596,0.0432874778751979,0.018191552754943833,0.021232715452274138,0.012090912729997535,0.001,0.027689195302597717
135081_1767684900,135081,0,0.05237905578931732,0.04573382489331951,0.01847097666002926,0.022157321276507984,0.013259781655631684,0.001,0.029496803274475597
135081_1767685200,135081,0,0.04756779638232412,0.03480643504125797,0.0266064430649154,0.03159167112137368,0.026614732377785964,0.001,0.03071058370952197
135081_1767685500,135081,1,0.051685943966878915,0.051050354710023636,0.022593964241956307,0.022398818666553053,0.02138853540197475,0.001,0.036219445055999194
135081_1767685800,135081,1,0.06228962188704501,0.05952123710018778,0.028385939944664727,0.028869187711846576,0.024726958821095765,0.001,0.042124097960641774
135081_1767686100,135081,1,0.6739593971750206,0.6461325894702065,0.8123728987375815,0.8013228051633581,0.8320804159286609,0.8826427507787737,0.7391065026994337
135081_1767697800,135081,0,0.16413595532347627,0.2022164253192773,0.03216185930584714,0.03150632187542017,0.04113296728667326,0.374559491419299,0.12167469630297528
135081_1767698100,135081,0,0.19661973704700508,0.24529267570891358,0.048077636850497485,0.047713506424454384,0.0642932014238117,0.3887300423762098,0.15479293856636264
135081_1767698400,135081,0,0.261594905307721,0.22790177030361328,0.08398776654696138,0.08335283976402307,0.12131720054830772,0.4644484188926281,0.1746094854259605
135081_1767698700,135081,0,0.13588586791637597,0.15078760984509343,0.06210217315912441,0.05449080931139782,0.05336925191281508,0.15446203155289528,0.10207843087895425
135081_1767699000,135081,0,0.5682230082729739,0.5697147824697563,0.41991034047933956,0.4501977062943928,0.3879078898647389,0.7432714623063432,0.4788113361672476
135081_1767699300,135081,0,0.14630379626252651,0.14645469675231734,0.11677675147076313,0.10482905921753097,0.13567112282651372,0.24040464265389694,0.14106290978941555
135081_1767699600,135081,0,0.0799071552327007,0.08293526290430818,0.04373021057871909,0.04670574708015114,0.07489175628255265,0.06002760707296484,0.07891350959343041
135081_1767699900,135081,0,0.13366819208901282,0.11066094115441262,0.08891220369145764,0.1019824105316374,0.05963018975957211,0.15981913416859106,0.08514556545699237
135081_1767700200,135081,0,0.05396796188013882,0.05068240399561781,0.027945320494387194,0.028546021893501382,0.020033032178570664,0.001,0.03535771808709424
135081_1767700500,135081,0,0.037443055355701624,0.036133155411307946,0.017061983297703344,0.01994806595039939,0.015416274655378884,0.001,0.025774715033343415
135081_1767702600,135081,0,0.0698084083671016,0.08181128785673736,0.043980808712397214,0.04293908424582324,0.02949239709879052,0.001,0.05565184247776394
135081_1767702900,135081,0,0.059823823296807195,0.04898777497565406,0.018452970824021746,0.021127232392203422,0.012435796963365926,0.001,0.030711785969509995
135081_1767703200,135081,0,0.04188115924566744,0.043893585015155515,0.018418199011317755,0.025925878158630133,0.013811566182738771,0.001,0.028852575598947144
135081_1767703500,135081,0,0.048218608113378275,0.03850599345493616,0.029776912265083035,0.03526830166218074,0.021348117907880982,0.001,0.02992705568140857
135081_1767703800,135081,0,0.044268766870720344,0.042041665784180456,0.0285453164258717,0.03331050084399157,0.021466906190797736,0.001,0.0317542859874891
135081_1767704100,135081,0,0.0519827769665902,0.0533752440237124,0.01414199987008473,0.016718707742148516,0.01876067346259053,0.001,0.03606795874315147
135081_1767704400,135081,0,0.05968676259982239,0.07552989740231396,0.022758986804532835,0.025644182778080248,0.037943266590653564,0.001,0.056736581996483765
135081_1767705900,135081,0,0.0867547247056987,0.07400744448694291,0.028220847224129132,0.03145047634351972,0.03268715816166833,0.001,0.053347301324305624
135081_1767708000,135081,0,0.7255155433610646,0.7320957711811447,0.7300342152212377,0.718015975150655,0.6596327223277364,0.9067341652030876,0.6958642467544405
135081_1767708300,135081,0,0.19644095064422282,0.15856774100924512,0.05645480941677927,0.062315781120255646,0.043789079487578215,0.07348211966559082,0.10117841024841166
135081_1767708600,135081,0,0.0580727073933551,0.05579915040398684,0.032716104961955005,0.03873465745048022,0.031106372744246016,0.001,0.04345276157411643
135081_1767708900,135081,0,0.03782353804873314,0.03619293338278668,0.020973508074852168,0.022965878109264426,0.01745012535346603,0.001,0.026821529368126356
135081_1767709200,135081,0,0.04676727368872656,0.03750734336063048,0.025199869890823564,0.03464601717448017,0.019232165734998016,0.001,0.02836975454781425
135081_1767709500,135081,0,0.04726124240217198,0.05204091686332755,0.010585860679280142,0.014902192204632484,0.01262111624796003,0.001,0.032331016555643785
135081_1767709800,135081,0,0.05309076020274267,0.057862584795974614,0.019959355738171806,0.024737590207938885,0.02712416201697722,0.001,0.042493373406475916
135081_1767710100,135081,0,0.0534976323904053,0.06136451458674192,0.01889934277560656,0.01979639048870665,0.02817811501281064,0.001,0.04477131479977628
135081_1767710400,135081,0,0.0747840923218242,0.0908562480967267,0.05872592293902663,0.061879005130605215,0.05888360822587815,0.001,0.07486992816130242
135081_1767710700,135081,0,0.03796457333393634,0.032984718112813394,0.012947718236103318,0.015095270035107461,0.011441906894309933,0.001,0.022213312503561664
135081_1767711000,135081,0,0.04347204554249641,0.03486507579956589,0.018694653403532765,0.023075474747982792,0.015288707155479947,0.001,0.025076891477522918
135081_1767711300,135081,0,0.05341273210528585,0.04063395659616301,0.01964330015042915,0.02565496703148384,0.014155050975397598,0.001,0.027394503785780303
135081_1767711600,135081,0,0.046969992393659954,0.033427698668851126,0.029361302846777366,0.031192155780693575,0.022153742208557908,0.001,0.027790720438704515
135081_1767711900,135081,0,0.05308957565497665,0.04152258982104124,0.016864453039457755,0.0197528711654841,0.02060156718678773,0.001,0.031062078503914486
135081_1767712200,135081,0,0.056173235617367985,0.05896765298342706,0.023264535543639667,0.026038485048332827,0.04430363755306095,0.001,0.051635645268244004
135081_1767712500,135081,0,0.0669254513515848,0.07586553188040511,0.04284667327696099,0.04916536997305603,0.05583220688249084,0.001,0.06584886938144797
135081_1767717000,135081,0,0.16295060360968838,0.16934858898674868,0.1332263825890315,0.14696061982156042,0.10691691106366717,0.31418975539475236,0.13813275002520792
135081_1767717300,135081,0,0.19273031574165328,0.18489505223310995,0.13269413768642685,0.13294838325356742,0.1091378716846003,0.001,0.14701646195885512
135081_1767717600,135081,0,0.15140738395597134,0.12228517334472044,0.0569613644453613,0.05362609845472871,0.04818701231995948,0.027072335422190674,0.08523609283233996
135081_1767717900,135081,0,0.058825142737764353,0.06264650428223824,0.02661335310367217,0.0282264602125819,0.027370314369324803,0.001,0.04500840932578152
135081_1767718200,135081,0,0.03792324245264791,0.028821165568132898,0.03257070591891859,0.03600937274822276,0.03220106944238327,0.001,0.030511117505258083
135081_1767718500,135081,0,0.05549658053042474,0.0612671653958309,0.033510417592160405,0.036801437500969,0.029549818254376612,0.001,0.04540849182510376
135081_1767718800,135081,0,0.036111154654526675,0.033475352319168865,0.014348730840963952,0.018930675162116654,0.013666779505019216,0.001,0.02357106591209404
135081_1767719100,135081,0,0.08425430651030227,0.09126896253803439,0.03852244171365292,0.03943905049957253,0.033851406997273875,0.001,0.06256018476765413
135081_1767719400,135081,0,0.051315376540566504,0.06741434133000095,0.024607296305532524,0.021396210486600373,0.027185414192933733,0.001,0.04729987776146734
135081_1767719700,135081,0,0.07867029941292233,0.06882704706412415,0.05891714515964519,0.0653400738773656,0.04767109765534036,0.001,0.05824907235973226
135081_1767720000,135081,0,0.04080830040199439,0.0266969165239253,0.01990045962732127,0.021245375305570587,0.014520861869076035,0.001,0.020608889196500668
135081_1767720300,135081,0,0.037923789841932704,0.031406534399550004,0.01960113649539339,0.025776270466647103,0.016537097933917465,0.001,0.023971816166733734
135081_1767720600,135081,0,0.053963892985845814,0.04527253929656295,0.037070257359330935,0.04272916931994456,0.030886200777566118,0.001,0.03807937003706453
135081_1767720900,135081,0,0.041470909651517555,0.036756613688392475,0.029543200315592266,0.03719207330170268,0.027834571179865274,0.001,0.03229559243412888
135081_1767721200,135081,0,0.048403518427109146,0.0417806647296359,0.03417982629143632,0.03656529898212738,0.03226037708043974,0.0018548250817593814,0.037020520905037824
135081_1767721500,135081,0,0.05223911628252307,0.06724193039669256,0.025689514078393517,0.025806164196870676,0.030899834397939252,0.001,0.049070882397315906
135081_1767721800,135081,0,0.09674482815410579,0.09142409694943143,0.07179136399332552,0.07640249562748468,0.06849033291297049,0.08849103581283568,0.07995721493120096
135081_1767726000,135081,1,0.5443611729658421,0.5548873949853209,0.6776717250757508,0.74278904285699,0.6995758264016367,0.7432432683206098,0.6272316106934788
135081_1767726300,135081,0,0.8251026972100578,0.8617466583861833,0.8804429654041198,0.8571640046916028,0.8616182440741351,0.9608863700504116,0.8616824512301592
135081_1767726600,135081,0,0.5462466513727979,0.588389518088587,0.4234093221569181,0.4497777320260054,0.48509482171820517,0.794989686489729,0.5367421699033961
135081_1767726900,135081,0,0.4232907531561313,0.41572535905443336,0.2257960791350553,0.2680864404647282,0.2147945935955172,0.5266150004655734,0.31525997632497527
135081_1767727200,135081,0,0.1810162452977618,0.15858390059436478,0.12782551539450362,0.1481492232311834,0.13641459850737322,0.3876727915243091,0.14749924955086902
135081_1767727500,135081,0,0.059380461236052035,0.04818720263758602,0.06903017504542099,0.07992720211520032,0.08568259263494968,0.001,0.06693489763626785
135081_1767732600,135081,0,0.15983299112243785,0.1961530978776957,0.07895806928996361,0.0857481936540687,0.07265607592305283,0.23021862050180264,0.13440458690037427
135081_1767732900,135081,0,0.2280329825365636,0.20912187981554142,0.11782112446071864,0.1632396025600895,0.09444361210512646,0.2669843189029827,0.15178274596033395
135081_1767733200,135081,0,0.5777859598433777,0.49150274889147455,0.49865579588103204,0.5602103952923054,0.3441404489990149,0.5452357822655526,0.41782159894524473
135081_1767733500,135081,0,0.41396008366914905,0.4170294130055915,0.5477315674247922,0.6057126642181477,0.5076682876123103,0.43159335410113253,0.4623488503089509
135081_1767733800,135081,0,0.14286440677140258,0.16342162807861546,0.13414852881909708,0.16288871382334089,0.1279114457099515,0.1565639048326425,0.1456665368942835
135081_1767734100,135081,0,0.04593624918356367,0.043114295169339296,0.030729375927261587,0.03480652314202837,0.029656935239732753,0.001,0.03638561520453602
135081_1767734400,135081,0,0.13216795714325721,0.14449214763197693,0.13752427202423945,0.20391870885112115,0.10263970445389098,0.10360422036393457,0.12356592604293395
135081_1767734700,135081,0,0.07761973027889682,0.06547032792286936,0.03385304477944212,0.03241828008385986,0.025171142291349216,0.001,0.04532073510710929
135081_1767736800,135081,0,0.060699106237074626,0.0711122531206014,0.03174537496598822,0.04333337882519442,0.031206107431305016,0.001,0.05115918027595321
135081_1767737100,135081,0,0.03183242075575907,0.03671228220458449,0.017084585797341862,0.02075732524159739,0.013189673022147535,0.001,0.02495097761336601
135081_1767737400,135081,0,0.04156800487954442,0.03790676097404333,0.01982396154291844,0.03009166222051122,0.01534540102302573,0.001,0.02662608099853453
135081_1767737700,135081,1,0.07617371069164805,0.10024202778105858,0.059199571377049405,0.06592149918600829,0.06038470982520793,0.07729902501977359,0.08031336880313325
135081_1767738000,135081,0,0.044797437083859255,0.0560418888682252,0.03147078397219746,0.035648875033413636,0.023069501365247227,0.001,0.03955569511673621
